0,-0.29431961791438593,0.003921881515908482,0.0014189046149221797,0,1.5035075509877491,0.8968878720411707,1.2252797814061906,-0.8617006714825989,1.5625121679539478,-0.5770628720821865,-1.2720845722950025,1.2149355238696107,1.2195376368855781
0,-1.4629502230936038,-1.2216660922054996,1.2246125381684727,0,0.7069118079254094,-1.1911802465140466,-1.231914205169946,1.6125074644468829,-1.4820652557115537,0.445680134410365,-1.6523895251870617,0.9229482893470505,1.0180888077328796
1,-0.29431961791438593,1.2295098552373167,-1.2217747289386285,1,1.5035075509877491,-0.9811201760345172,-1.231914205169946,-0.7200760674620158,0.7491223461935664,-0.11677719810978189,-1.0185479370336292,1.5069227583921707,1.5552856854734092
1,1.4586262898544409,0.003921881515908482,0.0014189046149221797,1,0.7069118079254094,-0.10305005046579321,-0.003317211881877692,1.0119526919725044,-0.784062062499319,3.474669933830442,-0.13116971361882399,1.5069227583921707,1.5552856854734092
1,1.4586262898544409,0.003921881515908482,1.2246125381684727,1,-1.2049179754242059,1.3419803515082371,-0.003317211881877692,-0.5335967501445913,-0.8171923920790376,-0.6311317374312795,-0.5114746665108832,0.3389738203019304,0.34659271055721785
1,-0.29431961791438593,1.2295098552373167,0.0014189046149221797,1,-0.08968393513693032,1.444910018128137,1.2252797814061906,0.2823713985331373,-1.640531478872605,0.23672861463236947,-0.5114746665108829,0.3389738203019304,0.4808919299923502
1,-0.8786349205039948,-1.2216660922054996,-1.2217747289386285,0,-0.08968393513693032,-1.3112377809953866,1.2252797814061906,0.9478547529094252,-0.7353388476808819,-0.5910157827566114,1.7703550508414747,-1.4129495868334299,-1.466446751817069
1,0.289995684675223,0.003921881515908482,0.0014189046149221797,1,0.7069118079254094,-1.058195581410997,1.2252797814061906,-1.2022642354030624,-0.2718094871088283,0.4058635525317764,-0.2579380312495101,-0.8289751177883098,-0.7949506546414072
1,-0.29431961791438593,1.2295098552373167,0.0014189046149221797,0,0.7069118079254094,-1.564790567426594,-0.003317211881877692,-1.6506729278983394,1.3537156208215941,-0.2747658452980104,-0.6382429841415697,0.6309610548244905,0.6823407591450488
1,1.4586262898544409,0.003921881515908482,-1.2217747289386285,1,0.7069118079254094,-1.6632642033833551,-0.003317211881877692,1.5149069308843108,0.045229874563416615,-0.8021912147340554,-1.398852889925689,0.9229482893470505,1.0180888077328796
0,-0.29431961791438593,-1.2216660922054996,1.2246125381684727,1,1.5035075509877491,-0.5391608431274704,-0.003317211881877692,-0.7359967218729317,-0.3852498826992571,-0.4063104046366147,-1.1453162546643156,1.5069227583921707,1.4881360757558428
1,0.289995684675223,1.2295098552373167,0.0014189046149221797,1,-1.2049179754242059,-1.3017455073431794,1.2252797814061906,1.6958486292761994,0.08872342090377872,-0.6142064825672071,-1.398852889925689,0.9229482893470505,0.8837895882977473
1,0.874310987264832,0.003921881515908482,-1.2217747289386285,0,1.5035075509877491,-1.1218100608259114,-0.003317211881877692,-1.0281061201949555,1.6192111549164327,0.103005201754951,-0.13116971361882399,-1.4129495868334299,-1.5335963615346353
1,-0.29431961791438593,1.2295098552373167,1.2246125381684727,1,-0.08968393513693032,0.3980909396860664,-0.003317211881877692,-0.30170895763777156,-1.5064507441514627,-0.3770283848731339,0.756208509795982,-1.70493682135599,-1.6007459712522014
1,-0.29431961791438593,0.003921881515908482,0.0014189046149221797,0,0.7069118079254094,1.165735055383881,1.2252797814061906,0.3628053134265476,0.7746810825361259,-0.5477393067061885,-0.6382429841415697,-1.4129495868334299,-1.3321475323819367
1,-0.8786349205039948,-1.2216660922054996,1.2246125381684727,0,0.7069118079254094,-1.6285210893066946,-0.003317211881877692,1.2914640072389336,-0.2165318390699015,-0.5849791441613774,0.6294401921652959,0.3389738203019304,0.4808919299923502
1,0.874310987264832,0.003921881515908482,1.2246125381684727,1,1.5035075509877491,-0.7960092355699577,-0.003317211881877692,0.11084365231465991,-1.068940963860466,-0.41721383680403473,2.150660003733534,1.5069227583921707,1.4209864660382767
1,0.289995684675223,-1.2216660922054996,-1.2217747289386285,1,-0.88627967819927,0.4130372092020113,-1.231914205169946,1.0317496796312955,1.579112235921953,0.6312912679797249,-0.6382429841415697,0.3389738203019304,0.2794431008396517
0,-0.29431961791438593,0.003921881515908482,1.2246125381684727,0,-0.08968393513693032,1.5160672577801353,-1.231914205169946,-1.421277063908011,-1.5689776001770752,-0.5681824974066413,-0.13116971361882332,-1.70493682135599,-1.6007459712522014
1,-0.8786349205039948,-1.2216660922054996,0.0014189046149221797,0,-0.08968393513693032,-0.04950805702901555,-1.231914205169946,0.6515921403932496,-1.0780517520786084,-0.5722322781797305,0.3759035569039224,-0.5369878832657498,-0.6606514352062749
1,-0.29431961791438593,-1.2216660922054996,1.2246125381684727,0,-0.88627967819927,0.5786762240083755,-0.003317211881877692,-0.9637313001855995,0.4536854162506698,0.3913439719219153,1.1365134626880415,1.2149355238696107,1.085238417450446
1,-1.4629502230936038,0.003921881515908482,0.0014189046149221797,0,-0.88627967819927,0.07491267414331435,-0.003317211881877692,1.410661254611096,1.5406177056320585,-0.5043687420627121,0.12236692164254954,0.6309610548244905,0.4808919299923502
1,0.874310987264832,1.2295098552373167,-1.2217747289386285,1,-0.88627967819927,-0.4188944322087959,1.2252797814061906,0.9103373846889189,-0.7731667433829584,0.583006712726313,0.6294401921652952,-0.24500064874318972,-0.324903386618444
1,0.874310987264832,0.003921881515908482,1.2246125381684727,1,0.7069118079254094,-0.9180627004524952,1.2252797814061906,1.4647914796082102,0.38917691638769925,0.1962330980198147,-0.004401395988136546,-1.1209623523108698,-0.9963994837941058
1,-0.29431961791438593,-1.2216660922054996,0.0014189046149221797,1,-0.08968393513693032,1.2938691454421598,1.2252797814061906,1.129488653667006,1.4919436079008335,3.4153299688932326,1.2632817803187284,-0.5369878832657498,-0.4592026060535763
1,0.289995684675223,-1.2216660922054996,0.0014189046149221797,0,0.7069118079254094,-0.60932011757887,-1.231914205169946,-0.5766517372906336,-1.4570935851765683,-0.52583804829585,-0.8917796194029425,-0.5369878832657498,-0.4592026060535763
1,1.4586262898544409,0.003921881515908482,0.0014189046149221797,1,0.7069118079254094,-0.30675099385313503,-1.231914205169946,1.0053075492618613,-0.785075805494328,-0.3399596175871332,-0.13116971361882399,-0.24500064874318972,-0.324903386618444
0,0.874310987264832,0.003921881515908482,1.2246125381684727,0,-0.08968393513693032,0.3390485333994767,-1.231914205169946,-1.4317985398665294,-1.4830115073304637,-0.38177558206811063,-0.3847063488801965,0.9229482893470505,1.0180888077328796
1,-1.4629502230936038,1.2295098552373167,-1.2217747289386285,1,-1.2049179754242059,1.5314776971568238,1.2252797814061906,-0.9947419661686011,-0.4922758078012366,2.692665422928196,0.5026718745346092,0.04698658577937035,0.1451438814045193
1,1.4586262898544409,1.2295098552373167,0.0014189046149221797,1,0.7069118079254094,-1.066921974792977,1.2252797814061906,1.0736971429922306,-0.19434896764394602,1.463847013877128,0.2491352392732363,1.2149355238696107,1.2866872466031445
1,1.4586262898544409,0.003921881515908482,1.2246125381684727,1,-0.08968393513693032,-0.24030507828768446,-1.231914205169946,-1.4536721346223964,-1.6695249908327854,0.3663035759069704,-0.38470634888019684,-0.24500064874318972,-0.25775377690087775
1,-0.29431961791438593,-1.2216660922054996,-1.2217747289386285,0,-0.88627967819927,1.3017832415678388,1.2252797814061906,-0.1858342816209309,-0.8987067364304769,-0.3607446431435178,-0.5114746665108832,-1.4129495868334299,-1.3992971420995028
1,-0.29431961791438593,1.2295098552373167,1.2246125381684727,1,0.7069118079254094,-0.1296469834864032,-1.231914205169946,-0.16935986531746133,-1.2114612534414029,0.07208426867415671,1.1365134626880415,0.6309610548244905,0.5480415397099164
1,-0.8786349205039948,1.2295098552373167,1.2246125381684727,1,-0.08968393513693032,-1.2157348321473846,1.2252797814061906,0.7896172921122342,0.9350314015368749,-0.5613916226547538,-1.145316254664316,0.04698658577937035,0.07799427168695314
1,0.289995684675223,1.2295098552373167,0.0014189046149221797,1,0.7069118079254094,-1.040417875744516,-1.231914205169946,0.5495615116902489,1.4683902023561266,-0.6939786408368497,1.5168184155801019,-0.24500064874318972,-0.12345455746574541
1,1.4586262898544409,1.2295098552373167,-1.2217747289386285,0,1.5035075509877491,-0.6445274015162742,-0.003317211881877692,-1.4084020999061397,-0.2839368054140527,-0.7566480589418869,0.12236692164254954,-0.8289751177883098,-0.7949506546414072
1,1.4586262898544409,0.003921881515908482,0.0014189046149221797,0,-0.08968393513693032,-1.5381008004338355,-0.003317211881877692,0.7529305667305582,-0.4310879182977179,-0.2945918087183827,1.009745145057355,-0.5369878832657498,-0.4592026060535763
1,-1.4629502230936038,-1.2216660922054996,0.0014189046149221797,0,-1.2049179754242059,-0.24346143334074113,-0.003317211881877692,1.036733536664278,-0.9872461446236305,-0.03307577189159443,0.2491352392732363,-1.4129495868334299,-1.466446751817069
1,1.4586262898544409,0.003921881515908482,1.2246125381684727,0,1.5035075509877491,-0.4666575108793154,-1.231914205169946,0.4025377292172683,0.6348891738536452,0.07195596604726544,1.0097451450573556,0.04698658577937035,-0.05630494774817923
1,1.4586262898544409,0.003921881515908482,1.2246125381684727,0,-0.08968393513693032,-0.4167128338633009,-1.231914205169946,-0.755101507166031,0.7853702159316974,-0.05864007029967851,-0.6382429841415697,-0.24500064874318972,-0.25775377690087775
0,-0.29431961791438593,-1.2216660922054996,1.2246125381684727,1,0.7069118079254094,1.3128536927465744,-1.231914205169946,-1.1499337365567472,0.6326865013910652,-0.5257161608003033,-0.3847063488801965,-0.5369878832657498,-0.4592026060535763
1,0.289995684675223,0.003921881515908482,0.0014189046149221797,1,-0.08968393513693032,-1.0768552098128907,-1.231914205169946,1.321367149436828,0.7155942662821927,1.8642795124047589,0.12236692164254954,-1.70493682135599,-1.8021948004049
1,0.874310987264832,0.003921881515908482,-1.2217747289386285,0,-1.2049179754242059,0.10937728630352885,-1.231914205169946,-0.30558529088564673,-0.927380451897973,-0.6023064139230425,1.5168184155801012,-0.5369878832657498,-0.4592026060535763
1,0.289995684675223,-1.2216660922054996,-1.2217747289386285,0,-1.2049179754242059,1.241185866247758,-0.003317211881877692,-1.2595785912823598,0.7374282688070385,-0.789082963019998,-0.6382429841415697,0.9229482893470505,1.0180888077328796
1,0.289995684675223,1.2295098552373167,-1.2217747289386285,0,0.7069118079254094,-1.5203695117534288,1.2252797814061906,1.7267208547860626,0.901561587736226,1.5159378803949808,-1.0185479370336292,-0.8289751177883098,-0.727801044923841
1,-0.29431961791438593,1.2295098552373167,0.0014189046149221797,0,-0.08968393513693032,-1.1761643515189903,-0.003317211881877692,0.537794071473485,0.5563031442887186,0.05795494188775641,0.2491352392732363,0.9229482893470505,1.085238417450446
1,-0.8786349205039948,-1.2216660922054996,-1.2217747289386285,1,0.7069118079254094,1.3487108144890196,-0.003317211881877692,1.6213676547277405,-1.161881513279721,-0.42629659359937877,2.404196638994907,1.2149355238696107,1.152388027168012
1,0.874310987264832,-1.2216660922054996,-1.2217747289386285,1,1.5035075509877491,0.7133783175961768,1.2252797814061906,0.8405633862271654,0.6112293901173748,0.1043309955661608,-0.13116971361882399,1.5069227583921707,1.4881360757558428
0,-1.4629502230936038,0.003921881515908482,1.2246125381684727,1,-0.08968393513693032,-0.855260518293882,-1.231914205169946,-0.523490595605488,-0.28607256178004337,3.789909488102274,1.0097451450573556,1.5069227583921707,1.6224352951909753
1,0.874310987264832,-1.2216660922054996,-1.2217747289386285,0,0.7069118079254094,-1.1046357759783971,-1.231914205169946,-0.2867573865388244,0.26798833407862965,-0.30992763842122845,-0.5114746665108832,-0.5369878832657498,-0.5935018254887087
1,-1.4629502230936038,1.2295098552373167,0.0014189046149221797,1,-0.08968393513693032,-1.4598185534194223,1.2252797814061906,-0.7119080795468502,-1.2180359254108741,-0.7253073929816912,0.2491352392732356,-0.8289751177883098,-0.727801044923841
1,0.289995684675223,-1.2216660922054996,1.2246125381684727,1,1.5035075509877491,1.7252918225103264,-1.231914205169946,1.3001857570466528,1.3467204923075686,-0.5646083528003848,-0.7650113017722561,-0.5369878832657498,-0.39205299633601015
0,-0.29431961791438593,0.003921881515908482,0.0014189046149221797,1,-1.2049179754242059,-0.08736110917265853,1.2252797814061906,-1.1420426295878585,0.731585435545605,-0.1350988132298542,-0.2579380312495101,1.2149355238696107,1.152388027168012
1,1.4586262898544409,-1.2216660922054996,1.2246125381684727,1,-0.08968393513693032,-1.534062522645366,-0.003317211881877692,-0.3253822785444379,-0.9878539690110677,-0.808995530713522,-0.2579380312495101,0.9229482893470505,0.9509391980153135
1,0.289995684675223,-1.2216660922054996,-1.2217747289386285,0,-0.08968393513693032,0.5054998454621423,-0.003317211881877692,-1.1304136298442329,-0.4316592297640476,1.5173171336340618,-1.0185479370336292,-1.4129495868334299,-1.5335963615346353
1,0.874310987264832,1.2295098552373167,1.2246125381684727,1,-0.08968393513693032,0.01812149168133128,-1.231914205169946,-0.7386270908625614,1.0972551425165593,-0.41537406877914756,0.2491352392732356,-0.5369878832657498,-0.4592026060535763
1,-0.29431961791438593,0.003921881515908482,0.0014189046149221797,1,1.5035075509877491,1.4532882841145593,-0.003317211881877692,0.6622520568249064,-1.0646807106653755,0.6263836925011341,-0.2579380312495101,0.3389738203019304,0.2122934911220855
1,-0.29431961791438593,1.2295098552373167,-1.2217747289386285,1,-1.2049179754242059,1.6214338161689392,-0.003317211881877692,-1.5671933225958843,1.3589601529973365,1.8560039929702723,0.5026718745346092,1.2149355238696107,1.152388027168012
0,0.874310987264832,-1.2216660922054996,1.2246125381684727,0,0.7069118079254094,0.10935407781049167,1.2252797814061906,1.1904024618479017,-1.2421625346063185,-0.2561673103415645,-1.398852889925689,0.6309610548244905,0.4808919299923502
1,-0.29431961791438593,1.2295098552373167,1.2246125381684727,1,0.7069118079254094,1.5178078947579239,-1.231914205169946,1.4715750627919917,0.851373946945244,0.4757029491029205,0.12236692164254954,1.5069227583921707,1.4209864660382767
1,-1.4629502230936038,-1.2216660922054996,-1.2217747289386285,0,0.7069118079254094,-1.3727402875439174,1.2252797814061906,-1.0167540013976066,-1.2807803133326472,-0.4660490241645216,-1.1453162546643156,-1.70493682135599,-1.6678955809697675
1,0.874310987264832,-1.2216660922054996,0.0014189046149221797,0,-0.88627967819927,-1.2513830774524954,-0.003317211881877692,1.2704210553218969,0.28962409736409245,-0.7728206050615305,-1.9059261604484352,0.9229482893470505,0.8837895882977473
1,-1.4629502230936038,-1.2216660922054996,0.0014189046149221797,1,1.5035075509877491,-1.327530143107488,-1.231914205169946,-1.1095091184003345,1.21555448052816,-0.05995196465964171,1.2632817803187284,0.3389738203019304,0.34659271055721785
1,-0.8786349205039948,0.003921881515908482,0.0014189046149221797,0,-1.2049179754242059,-0.36688419931247224,-1.231914205169946,0.10461383102343193,-0.2689702124212173,3.2699630926254324,0.8829768274266687,-0.5369878832657498,-0.6606514352062749
1,1.4586262898544409,1.2295098552373167,-1.2217747289386285,1,0.7069118079254094,-0.9387878847346982,1.2252797814061906,0.11956540212237911,-1.2873614693259794,-0.41640392647178365,-1.398852889925689,0.3389738203019304,0.34659271055721785
1,-1.4629502230936038,-1.2216660922054996,-1.2217747289386285,1,-0.88627967819927,0.5087954514734221,-1.231914205169946,0.8243658508699726,1.6352763931493624,-0.22570612834046386,0.12236692164254954,0.9229482893470505,1.0180888077328796
1,0.289995684675223,0.003921881515908482,1.2246125381684727,0,-0.88627967819927,-0.8127425590497656,-0.003317211881877692,0.9731893594937524,-1.2303944783542922,-0.4001335495991354,1.7703550508414747,0.9229482893470505,1.085238417450446
1,1.4586262898544409,-1.2216660922054996,1.2246125381684727,1,0.7069118079254094,-1.0628604885114703,-1.231914205169946,-0.6548706046138295,1.5981559526214477,-0.20109340774849002,-0.004401395988136546,0.6309610548244905,0.749490368862615
1,0.874310987264832,1.2295098552373167,1.2246125381684727,0,1.5035075509877491,-0.45772224106000053,1.2252797814061906,-0.31403015974708914,0.3000927878105681,-0.28219135982934224,0.3759035569039224,0.04698658577937035,0.010844661969386951
1,-0.8786349205039948,-1.2216660922054996,-1.2217747289386285,0,-1.2049179754242059,0.4831500666673365,-0.003317211881877692,-0.875267837850162,-0.49386494813330234,-0.01939550429931355,-1.145316254664316,0.04698658577937035,0.07799427168695314
1,1.4586262898544409,-1.2216660922054996,0.0014189046149221797,0,-0.08968393513693032,1.1948152971594694,-0.003317211881877692,-1.0616087146944482,-1.6660533696022926,-0.5139196507049866,-1.1453162546643156,0.04698658577937035,0.07799427168695314
1,0.289995684675223,-1.2216660922054996,-1.2217747289386285,0,-0.88627967819927,-1.1733329153684542,-1.231914205169946,1.2157370684322288,1.7021129174936496,-0.305997912249016,-0.7650113017722564,-0.5369878832657498,-0.4592026060535763
1,0.289995684675223,0.003921881515908482,1.2246125381684727,1,-0.08968393513693032,-0.019963645392683527,1.2252797814061906,-0.7247830435487214,1.045150233744568,0.42966368982010567,0.3759035569039224,1.5069227583921707,1.4881360757558428
1,0.874310987264832,1.2295098552373167,0.0014189046149221797,1,-0.08968393513693032,1.1005656069354754,-0.003317211881877692,1.5856500126580333,-1.3097408818771052,-0.38295932654240494,0.12236692164254954,-1.70493682135599,-1.8021948004049
1,-1.4629502230936038,1.2295098552373167,0.0014189046149221797,0,-1.2049179754242059,1.492487428854359,1.2252797814061906,-0.20175493603184688,-1.031052712327523,-0.4441413506228385,-0.5114746665108829,-1.4129495868334299,-1.3992971420995028
0,1.4586262898544409,1.2295098552373167,-1.2217747289386285,1,1.5035075509877491,1.211386161188017,-1.231914205169946,-0.4094156457394466,0.9087077860354573,-0.7083324972203097,-1.145316254664316,0.6309610548244905,0.6151911494274825
1,1.4586262898544409,0.003921881515908482,-1.2217747289386285,0,-0.08968393513693032,0.7628124077653733,1.2252797814061906,1.6915569746089092,0.9202676950715025,-0.6388341717989849,0.6294401921652959,-0.8289751177883098,-0.8621002643589734
1,1.4586262898544409,0.003921881515908482,0.0014189046149221797,1,0.7069118079254094,-0.7569725502814185,-1.231914205169946,-1.6863905699680466,-0.03676264488810562,-0.3274886022533025,0.756208509795982,0.3389738203019304,0.34659271055721785
1,1.4586262898544409,-1.2216660922054996,1.2246125381684727,1,0.7069118079254094,-0.8549588078843987,1.2252797814061906,0.9466087886511797,-1.6229040933925094,-0.5709186018388384,-0.2579380312495101,-0.24500064874318972,-0.324903386618444
1,0.874310987264832,1.2295098552373167,0.0014189046149221797,0,0.7069118079254094,-1.208076029445115,-0.003317211881877692,0.47895687038966506,-0.5332883988805209,0.22955970535482018,0.6294401921652959,0.9229482893470505,0.9509391980153135
1,-1.4629502230936038,0.003921881515908482,1.2246125381684727,1,-0.88627967819927,-0.5841156941404909,-1.231914205169946,-0.1058156881469358,0.0879230754166539,0.12510532923697099,-0.13116971361882332,-1.4129495868334299,-1.3992971420995028
1,0.874310987264832,0.003921881515908482,0.0014189046149221797,1,0.7069118079254094,1.149906863132523,-1.231914205169946,0.8211817199877894,-0.3909353666184366,-0.5596393753503531,0.756208509795982,-0.5369878832657498,-0.5263522157711426
0,-1.4629502230936038,-1.2216660922054996,-1.2217747289386285,1,-1.2049179754242059,-0.3629851724822257,-1.231914205169946,0.23987017327964855,1.2155561370559023,-0.6974000442206165,-1.0185479370336292,-0.5369878832657498,-0.5263522157711426
